type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,27,0,0,0,177.0,0,29,2018,4,Canceled,INN18680,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,0,11,0,0,0,109.0,0,14,2018,2,Not_Canceled,INN15429,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,1,1,0,11,66.0,1,17,2018,2,Not_Canceled,INN23331,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Complementary,2,1,0,2,11,0,0,0,0.0,2,11,2017,12,Not_Canceled,INN10277,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,77,0,0,0,126.9,1,8,2018,5,Not_Canceled,INN13316,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 7,Online,4,0,0,1,45,0,0,0,223.75,2,27,2018,7,Not_Canceled,INN26862,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,2,3,19,0,0,0,55.32,0,11,2018,2,Not_Canceled,INN01435,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,132,0,0,0,100.87,1,22,2018,7,Not_Canceled,INN09799,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 2,Online,2,0,0,2,103,0,0,0,116.1,0,14,2018,6,Canceled,INN26646,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,2,4,200,0,0,0,83.58,0,26,2018,8,Canceled,INN25329,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,90,0,0,0,90.9,1,18,2018,4,Canceled,INN11263,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,2,243,0,0,0,104.4,0,9,2018,9,Canceled,INN09050,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,1,2,5,156,0,0,0,94.91,1,11,2018,7,Not_Canceled,INN22538,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,213,0,0,0,130.0,0,7,2018,6,Canceled,INN28207,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,280,0,0,0,110.0,0,19,2018,9,Canceled,INN10124,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,8,119,0,0,0,118.8,1,17,2018,8,Canceled,INN25022,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,273,0,0,0,106.2,0,30,2018,9,Canceled,INN18017,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,90,0,0,0,135.9,0,27,2018,8,Canceled,INN22134,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 2,Online,2,0,0,2,124,0,0,0,88.76,1,30,2018,6,Not_Canceled,INN33046,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,2,1,139,0,0,0,99.9,0,15,2018,5,Canceled,INN29257,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,212,0,0,0,84.31,0,30,2018,5,Canceled,INN31726,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 1,Offline,1,0,2,1,122,0,0,0,86.0,0,27,2018,3,Not_Canceled,INN01271,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,40,0,0,0,176.4,1,15,2018,10,Canceled,INN17606,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,1,83,0,0,0,112.2,0,30,2017,9,Not_Canceled,INN36149,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 6,Online,2,0,0,3,40,0,0,0,207.9,2,20,2018,9,Not_Canceled,INN19904,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,0,61,0,0,0,73.0,0,4,2017,10,Not_Canceled,INN17984,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,108,0,0,0,65.96,0,13,2018,3,Not_Canceled,INN07500,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,137,0,0,0,103.09,0,2,2018,8,Canceled,INN23548,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,1,13,0,0,0,139.0,1,11,2018,8,Not_Canceled,INN34182,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,14,0,0,0,114.0,1,15,2017,9,Not_Canceled,INN14364,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,5,0,0,0,110.71,1,30,2017,8,Not_Canceled,INN02358,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,36,0,0,0,80.0,0,19,2018,1,Not_Canceled,INN33087,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,3,54,0,0,0,57.93,1,16,2018,11,Not_Canceled,INN01254,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,201,0,0,0,142.56,2,3,2018,10,Canceled,INN08853,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,103,0,0,0,115.0,0,19,2018,4,Canceled,INN21031,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,4,0,0,0,80.08,1,14,2018,3,Not_Canceled,INN29299,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,1,113,0,0,0,108.0,1,13,2018,10,Canceled,INN05293,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 6,Online,2,2,1,3,63,0,0,0,190.8,3,17,2018,10,Not_Canceled,INN26481,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,13,0,0,0,65.0,0,15,2017,11,Not_Canceled,INN12894,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,239,0,0,0,107.0,1,12,2018,7,Canceled,INN32721,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,1,31,0,0,0,89.4,2,21,2018,5,Not_Canceled,INN26743,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,182,0,0,0,70.44,2,16,2018,10,Not_Canceled,INN10280,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,181,0,0,0,90.9,2,28,2018,10,Canceled,INN04593,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,43,0,0,0,135.9,2,9,2018,9,Not_Canceled,INN09779,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,3,0,2,1,209,0,0,0,127.8,2,7,2018,8,Canceled,INN25687,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,0,386,0,0,0,115.0,1,23,2018,10,Canceled,INN14908,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,54,0,0,0,139.5,3,13,2018,10,Not_Canceled,INN14626,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,10,0,0,0,58.0,0,11,2017,12,Not_Canceled,INN35841,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,81,0,0,0,99.45,1,24,2018,3,Canceled,INN20388,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,39,0,0,0,64.64,1,8,2018,2,Not_Canceled,INN17838,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,13,0,0,0,96.0,0,5,2018,12,Not_Canceled,INN23857,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,34,0,0,0,75.0,0,30,2018,10,Not_Canceled,INN27047,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,0,1,1,6,65.0,0,15,2018,3,Not_Canceled,INN11809,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,30,0,0,0,84.32,0,23,2018,12,Canceled,INN10091,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,83,0,0,0,103.7,0,16,2018,4,Not_Canceled,INN07340,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,2,3,36,0,0,0,150.3,0,1,2018,7,Canceled,INN04916,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,17,0,0,0,125.8,1,29,2018,12,Not_Canceled,INN09384,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,65,0,0,0,119.85,1,9,2018,5,Not_Canceled,INN04254,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,4,100,0,0,0,140.0,1,28,2018,9,Not_Canceled,INN33177,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,1,0,0,1,0,0,0,0,81.0,0,6,2017,8,Not_Canceled,INN30234,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,1,1,3,151,0,0,0,128.56,1,29,2018,12,Canceled,INN33011,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,160,0,0,0,99.45,1,22,2018,5,Not_Canceled,INN18405,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,3,0,1,1,59,0,0,0,168.3,0,24,2018,9,Canceled,INN25639,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,213,0,0,0,130.0,0,7,2018,6,Canceled,INN25310,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,3,85,0,0,0,125.0,0,30,2017,9,Not_Canceled,INN01537,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,0,0,0,0,85.0,0,26,2018,2,Canceled,INN09578,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Offline,2,0,0,3,35,0,0,0,97.0,0,17,2017,9,Not_Canceled,INN33170,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,1,5,0,0,0,139.0,1,27,2018,8,Canceled,INN31053,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,1,1,26,0,0,0,153.23,1,7,2018,11,Not_Canceled,INN30297,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,2,15,0,0,0,79.0,0,12,2018,2,Canceled,INN13374,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,3,0,0,1,67,0,0,0,159.3,0,7,2018,5,Canceled,INN07730,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,55,0,0,0,97.2,1,2,2018,11,Not_Canceled,INN32795,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 4,Offline,2,0,2,5,132,0,0,0,82.45,0,3,2018,8,Not_Canceled,INN23319,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,217,0,0,0,80.75,1,1,2018,9,Not_Canceled,INN14857,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,19,0,0,0,65.0,0,14,2018,11,Not_Canceled,INN27275,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,30,0,0,0,111.83,1,28,2018,8,Not_Canceled,INN07365,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 6,Online,2,0,0,2,110,0,0,0,190.8,1,14,2018,10,Not_Canceled,INN30693,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,2,0,0,0,120.0,0,2,2018,6,Not_Canceled,INN15781,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,5,13,0,0,0,40.0,0,13,2017,12,Not_Canceled,INN33590,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,2,4,5,0,0,0,106.21,2,10,2018,11,Not_Canceled,INN13453,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,59,0,0,0,71.1,2,2,2018,11,Not_Canceled,INN10870,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,2,14,0,0,0,105.0,0,21,2018,7,Not_Canceled,INN01347,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,1,0,2,0,4,0,0,0,118.58,1,25,2018,9,Not_Canceled,INN21407,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,1,0,3,56,0,0,0,109.8,1,8,2018,12,Not_Canceled,INN25591,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,226,0,0,0,105.0,1,30,2018,12,Canceled,INN32547,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,30,0,0,0,63.21,1,12,2018,2,Not_Canceled,INN32333,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,283,0,0,0,110.7,2,23,2018,12,Not_Canceled,INN20882,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,22,0,0,0,95.0,0,11,2018,10,Not_Canceled,INN22637,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,275,0,0,0,90.0,0,5,2018,10,Canceled,INN04141,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,257,0,0,0,101.5,0,1,2017,7,Canceled,INN29369,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,0,2,28,0,0,0,235.5,1,13,2018,9,Not_Canceled,INN19115,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,1,0,0,0,114.0,0,10,2017,8,Not_Canceled,INN23405,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,2,0,1,3,12,0,0,0,100.0,0,12,2017,10,Not_Canceled,INN10647,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,109.0,0,14,2017,8,Not_Canceled,INN19059,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,78,0,0,0,97.33,0,5,2018,4,Canceled,INN01759,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,80,0,0,0,96.3,0,25,2018,4,Canceled,INN17992,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,1,0,0,3,52,0,0,0,140.4,0,31,2018,5,Not_Canceled,INN24929,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,3,0,0,3,48,0,0,0,105.0,1,29,2018,3,Not_Canceled,INN23221,1.0,6.123233995736766e-17
Meal Plan 1,1,Room_Type 4,Online,2,0,0,1,41,0,0,0,93.45,1,16,2018,1,Not_Canceled,INN01158,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,15,0,0,0,111.0,0,25,2018,5,Not_Canceled,INN05344,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Complementary,2,1,0,2,7,0,0,0,0.0,2,10,2018,11,Not_Canceled,INN09431,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,45,0,0,0,71.1,0,11,2018,3,Canceled,INN05628,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,3,1,0,0,0,78.0,1,13,2018,12,Not_Canceled,INN17302,-2.4492935982947064e-16,1.0
Meal Plan 1,1,Room_Type 1,Online,1,0,1,2,0,0,0,0,100.0,1,9,2017,11,Not_Canceled,INN04852,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,32,0,0,0,95.0,0,10,2018,10,Not_Canceled,INN18419,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,3,269,0,0,0,70.0,0,29,2018,12,Not_Canceled,INN20353,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,68,0,0,0,88.4,1,8,2018,12,Not_Canceled,INN26345,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,124,0,0,0,146.03,3,6,2018,11,Not_Canceled,INN33125,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,3,39,0,0,0,68.61,1,21,2018,6,Not_Canceled,INN19894,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 5,Offline,2,0,1,1,96,0,0,0,138.0,0,28,2017,9,Canceled,INN12904,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,2,161,0,0,0,91.38,0,31,2018,7,Canceled,INN02301,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,5,32,0,0,0,70.0,0,27,2018,12,Not_Canceled,INN35033,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,1,85,0,0,0,98.0,0,3,2018,12,Not_Canceled,INN23147,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,71,0,0,0,120.0,0,14,2018,6,Not_Canceled,INN19937,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,12,0,0,0,93.0,0,16,2018,5,Not_Canceled,INN33890,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,2,4,217,0,0,0,80.75,1,7,2018,8,Not_Canceled,INN18886,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,121,0,0,0,90.0,0,24,2018,6,Canceled,INN28963,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,8,0,0,0,130.0,0,5,2018,11,Not_Canceled,INN08505,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,12,0,0,0,109.33,0,2,2018,3,Canceled,INN05019,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,1,1,3,33,0,0,0,143.1,0,9,2018,5,Canceled,INN23209,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,180,0,0,0,70.0,0,16,2017,10,Canceled,INN10952,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,0,3,95,0,0,0,121.5,2,13,2018,7,Not_Canceled,INN09193,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,1,0,1,2,2,0,0,0,57.98,1,5,2018,2,Not_Canceled,INN12084,0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,1,55,0,0,0,104.0,0,6,2018,4,Not_Canceled,INN26567,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,151,0,0,0,80.0,0,19,2018,1,Not_Canceled,INN01228,0.49999999999999994,0.8660254037844387
Meal Plan 1,1,Room_Type 1,Corporate,1,0,0,1,4,0,0,0,67.0,0,30,2018,8,Not_Canceled,INN05343,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,53,0,0,0,122.0,4,31,2018,10,Not_Canceled,INN07450,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,166,0,0,0,99.45,0,29,2018,6,Canceled,INN05558,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,63,0,0,0,80.3,0,5,2018,3,Not_Canceled,INN13596,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,3,0,2,1,86,0,0,0,151.2,2,2,2018,10,Not_Canceled,INN04642,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,62,0,0,0,109.68,1,25,2018,4,Not_Canceled,INN20918,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,50,0,0,0,126.3,2,10,2018,11,Not_Canceled,INN02880,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,150,0,0,0,101.0,0,2,2018,1,Not_Canceled,INN19859,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,25,0,0,0,72.25,0,1,2018,7,Not_Canceled,INN28342,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,1,0,1,1,17,0,0,0,114.73,1,12,2018,9,Not_Canceled,INN18684,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,16,0,0,0,166.0,2,1,2018,7,Not_Canceled,INN29695,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,3,0,0,2,119,0,0,0,136.0,0,29,2018,3,Not_Canceled,INN28265,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,3,8,0,0,0,103.69,0,16,2018,8,Canceled,INN19228,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,197,0,0,0,106.2,2,12,2018,4,Canceled,INN10985,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,0,1,17,0,0,0,97.0,0,19,2018,3,Not_Canceled,INN12910,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,109.0,0,14,2017,8,Not_Canceled,INN17476,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,5,84,0,0,0,106.25,0,19,2018,5,Canceled,INN32274,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,0,65,0,0,0,72.09,1,30,2018,10,Canceled,INN20213,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 1,Online,2,0,0,3,157,0,0,0,123.3,1,7,2018,7,Canceled,INN10429,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,23,0,0,0,109.0,0,2,2018,1,Not_Canceled,INN03821,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,1,172,0,0,0,82.45,1,21,2018,8,Not_Canceled,INN15896,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,1,Room_Type 1,Online,2,0,0,1,9,0,0,0,168.0,3,8,2018,9,Not_Canceled,INN34774,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,41,0,0,0,65.0,1,27,2018,12,Not_Canceled,INN11975,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 5,Online,2,0,1,2,32,0,0,0,116.64,0,2,2018,9,Not_Canceled,INN21744,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Online,1,0,0,2,320,0,0,0,0.0,0,18,2018,8,Canceled,INN13951,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,62,0,0,0,98.55,1,4,2018,9,Canceled,INN25132,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 2,Online,2,0,1,4,36,0,0,0,81.62,1,21,2017,10,Not_Canceled,INN35615,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,131,0,0,0,99.45,1,1,2018,8,Not_Canceled,INN15467,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,19,0,0,0,131.6,0,14,2018,4,Canceled,INN34280,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,59,0,0,0,80.0,0,28,2018,1,Not_Canceled,INN28335,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,263,0,0,0,110.0,0,21,2018,10,Canceled,INN23708,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,14,0,0,0,100.0,0,15,2017,10,Not_Canceled,INN11571,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,61,0,0,0,93.6,1,8,2018,12,Not_Canceled,INN28625,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,1,0,2,50,0,0,0,157.9,2,20,2018,7,Not_Canceled,INN24976,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,0,3,5,0,0,0,230.0,2,19,2018,5,Not_Canceled,INN26665,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,7,0,0,0,184.0,0,14,2018,9,Canceled,INN18567,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,2,36,0,0,0,109.0,2,28,2018,10,Not_Canceled,INN34566,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,14,0,0,0,140.0,0,31,2018,3,Not_Canceled,INN28239,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,1,0,1,1,0,0,0,139.0,2,8,2018,6,Not_Canceled,INN12201,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,74,0,0,0,109.0,0,18,2017,9,Not_Canceled,INN08613,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,25,0,0,0,166.0,1,4,2018,7,Not_Canceled,INN27594,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,305,0,0,0,89.0,0,4,2018,11,Canceled,INN05534,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,15,0,0,0,40.67,0,12,2018,2,Not_Canceled,INN15287,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,8,0,0,0,79.0,0,9,2017,12,Not_Canceled,INN18137,-2.4492935982947064e-16,1.0
